y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1,0.44908842,0.53723621,0.77586025,0.080736302,0.34879518,0.68849742,0.50839102,0.5480231,0.65891862,0.86745656,0.4409526,0.46967688,0.24643227,0.55306542,0.009529892
1,0.65196377,0.83483249,0.17343801,0.76827484,0.91492254,0.309735,0.001881066,0.76996905,0.15076898,0.12186134,0.17719354,0.2588729,0.59459895,0.86864215,0.50882941
1,0.77210802,0.29877469,0.59251195,0.22527686,0.56095833,0.88016635,0.85687608,0.92516941,0.8390336,0.77711475,0.68389934,0.22890817,0.39514306,0.68234354,0.82886779
1,0.66850132,0.084553055,0.58647841,0.34703022,0.14486015,0.40526304,0.65260905,0.34243757,0.62503994,0.71013951,0.2043051,0.47206083,0.68062371,0.33766562,0.59309596
1,0.71555889,0.92214692,0.9486475,0.097444028,0.38241768,0.50213844,0.67218822,0.59264058,0.16620313,0.79980165,0.88185728,0.45539856,0.72990888,0.88356155,0.53009266
0,0.98420012,0.91078025,0.057348728,0.46601942,0.75701934,0.53069788,0.15163143,0.57074374,0.83308643,0.29510978,0.81450588,0.62787402,0.68540972,0.53222364,0.099774487
0,0.04576458,0.28483319,0.38362738,0.035924908,0.46374598,0.66873664,0.95830339,0.76384282,0.40298539,0.23341905,0.86508816,0.22456785,0.51540542,0.50334859,0.089567356
0,0.30258238,0.96886033,0.35300502,0.50964975,0.5702588,0.39004606,0.54032165,0.75822341,0.39612913,0.86647964,0.65025336,0.67103553,0.086593673,0.66340172,0.3672061
1,0.28865451,0.41123804,0.9286859,0.64868563,0.42838836,0.023188228,0.08353702,0.39697716,0.50612009,0.36259696,0.96584284,0.40795282,0.51076776,0.000348377,0.37349164
0,0.806696,0.13926499,0.3035745,0.028366344,0.18748508,0.99862421,0.75050163,0.77670795,0.55930573,0.22405663,0.87879771,0.88320082,0.24023634,0.75091118,0.41416866
1,0.045239802,0.76819682,0.24230555,0.094753884,0.39485225,0.74323601,0.35315248,0.27974421,0.18026648,0.53720188,0.9138121,0.48761249,0.02621137,0.4296664,0.70892417
0,0.73470229,0.45466131,0.30278292,0.98641795,0.55213314,0.97264564,0.92475784,0.9416737,0.70352793,0.029039323,0.92369765,0.22742626,0.22234139,0.31871399,0.19574313
1,0.23014055,0.06692452,0.78584504,0.99904335,0.30030593,0.92862833,0.48321056,0.58800334,0.16722076,0.33663467,0.43419889,0.97588879,0.45497718,0.083808176,0.77088886
1,0.64715862,0.74559343,0.1000394,0.62932682,0.45819879,0.72942996,0.13862409,0.49075773,0.19491458,0.31783396,0.18574691,0.93101043,0.41459423,0.94056755,0.13875031
0,0.40295196,0.26658133,0.20772991,0.64158022,0.97299415,0.58336425,0.58896005,0.67804682,0.10067458,0.32866025,0.71216255,0.74389094,0.11287603,0.64935577,0.30251029
0,0.48518008,0.9307549,0.54850012,0.83162397,0.6359961,0.045062624,0.22912051,0.82934684,0.97083646,0.037187625,0.32031095,0.55398649,0.41315842,0.009989681,0.30035031
1,0.7048595,0.31490129,0.93675524,0.55931783,0.063032433,0.000584855,0.32630965,0.40029779,0.52748442,0.66573215,0.52166557,0.68286312,0.1119589,0.34524557,0.37239915
0,0.72079915,0.28523728,0.15126438,0.92789775,0.81394708,0.21865526,0.49218249,0.098732807,0.25608987,0.21810988,0.77575475,0.66114801,0.34224102,0.68126023,0.73966044
0,0.28718621,0.78398949,0.26278809,0.2689634,0.93061996,0.96869463,0.9158231,0.55102962,0.93272364,0.84473652,0.70999408,0.96370775,0.43037021,0.43336821,0.39689362
1,0.98278135,0.34682864,0.53941971,0.91786504,0.68351811,0.69124329,0.66308796,0.90017605,0.39076418,0.52853841,0.25390273,0.64905226,0.69992071,0.21696278,0.27830309
0,0.87080193,0.3233898,0.8786124,0.36571187,0.61678243,0.74442267,0.79341745,0.28638262,0.65478849,0.85181034,0.031608716,0.30549052,0.48256224,0.95765454,0.88890052
1,0.98284519,0.12295717,0.97683692,0.29017496,0.67548567,0.81958914,0.54308748,0.2710287,0.089361578,0.20070718,0.74482155,0.2077679,0.87142289,0.39001316,0.88106418
0,0.53815567,0.9992581,0.32364851,0.81044769,0.52212566,0.40870449,0.3125343,0.4979918,0.21246028,0.010413855,0.33327177,0.74889231,0.12889653,0.093229987,0.21402326
0,0.4715625,0.8077727,0.4377555,0.38774091,0.61135721,0.15459624,0.98118639,0.94945377,0.19167475,0.44949308,0.88369924,0.49572024,0.045467399,0.35530794,0.96093386
1,0.96205735,0.062338524,0.095450066,0.51818758,0.76890606,0.36058488,0.013770349,0.64608395,0.65652472,0.44353732,0.054768309,0.68313485,0.28487974,0.49085361,0.086566679
0,0.72595841,0.35010263,0.91016293,0.02899708,0.14598136,0.6205802,0.82449913,0.068856709,0.48968041,0.95518166,0.38576314,0.43949509,0.7812537,0.15977904,0.53171456
0,0.98715895,0.81112134,0.22884743,0.67357188,0.59971124,0.30141214,0.63601124,0.86581129,0.75939143,0.70283371,0.23128693,0.91798645,0.62358063,0.36335164,0.63609016
1,0.43981323,0.44056112,0.73603737,0.31334236,0.83330524,0.4901796,0.18539968,0.31108451,0.36136466,0.48490983,0.33978179,0.60428977,0.94225669,0.027537849,0.28159863
0,0.67642617,0.16741292,0.65749747,0.18592326,0.48952204,0.8104921,0.80211729,0.48190969,0.95198816,0.051589269,0.69134021,0.54038185,0.81452465,0.036668319,0.46896845
0,0.3400884,0.9500882,0.91434652,0.45933342,0.14657585,0.16415066,0.92097372,0.26782018,0.75633615,0.28114071,0.8891961,0.2738452,0.10604864,0.024975361,0.50924724
1,0.57721037,0.99441278,0.60529268,0.71988237,0.618532,0.79635948,0.96481204,0.81003654,0.56318945,0.26800111,0.056072138,0.0266321,0.8824302,0.54177994,0.28021327
1,0.59654158,0.53819793,0.2055106,0.063172214,0.041974664,0.1974429,0.5790962,0.29349378,0.49203157,0.46517095,0.69707686,0.24616753,0.30403209,0.28460893,0.1741603
1,0.33291164,0.78035796,0.6374343,0.78767496,0.96676785,0.86544317,0.51754671,0.12367196,0.21133509,0.49509847,0.59324235,0.26158899,0.81246817,0.84485471,0.43105185
0,0.39018086,0.18049289,0.30158988,0.085481428,0.98622125,0.74421871,0.22801971,0.12727125,0.9906829,0.9318555,0.91131347,0.73941308,0.78738624,0.10509534,0.57275784
1,0.60020041,0.46102005,0.42451873,0.33515126,0.25802025,0.41145596,0.26165938,0.68315017,0.46352965,0.79104525,0.077391312,0.87338519,0.41515243,0.43284306,0.34254888
1,0.91980118,0.5025717,0.98555058,0.31324923,0.94403565,0.45190644,0.10717829,0.97703528,0.60464931,0.75823045,0.25414202,0.58466464,0.31893802,0.91230255,0.40614086
1,0.54741001,0.098934084,0.98977363,0.60751432,0.40023908,0.96209395,0.30439812,0.66220492,0.042624228,0.45449865,0.30667672,0.61162812,0.52839977,0.66529894,0.56627846
1,0.67736429,0.78760958,0.93036973,0.43260238,0.54169774,0.13930312,0.093756951,0.11263616,0.20666096,0.14194751,0.94212806,0.77307439,0.82847083,0.89949572,0.95085418
1,0.63578993,0.80246264,0.33099103,0.49929285,0.23524052,0.53600198,0.29703966,0.3260974,0.090960197,0.061553493,0.42719689,0.57237506,0.86352855,0.93588012,0.85646826
1,0.053695325,0.26413843,0.10535088,0.18804221,0.87365097,0.021602429,0.018760897,0.43081114,0.17536311,0.74792498,0.81423306,0.64322603,0.40879133,0.53059262,0.305352
1,0.15710512,0.85608053,0.32499084,0.62641966,0.67527723,0.65707511,0.3851943,0.034434933,0.15100944,0.70973414,0.39101446,0.14391319,0.71152335,0.80061513,0.21758352
1,0.5865714,0.51422679,0.42039463,0.032645732,0.52331799,0.50871533,0.37165782,0.33953843,0.04069078,0.16405113,0.15212615,0.18805955,0.96887767,0.55798656,0.94067383
1,0.75461113,0.0399541,0.4263351,0.70693761,0.68653226,0.75361502,0.062588103,0.91627908,0.28014594,0.18928999,0.52994186,0.31574011,0.45748237,0.81671602,0.96812427
1,0.76145363,0.072173446,0.13168116,0.17719738,0.72942173,0.16503417,0.63581967,0.75958985,0.40087903,0.48088053,0.21940847,0.5071488,0.43711561,0.1375614,0.36533046
0,0.11633921,0.052400839,0.63048112,0.9085561,0.36042246,0.7651698,0.7121259,0.35311076,0.72028846,0.22988728,0.5146904,0.54159164,0.57450438,0.97297382,0.72118336
0,0.93583614,0.95546907,0.59508693,0.84206599,0.46418187,0.93704981,0.23878682,0.45458707,0.41589114,0.33201575,0.051665101,0.40056068,0.29368314,0.96045089,0.62333333
1,0.33682525,0.41265681,0.99875081,0.069329418,0.32552215,0.23967682,0.82207692,0.10888559,0.21700434,0.57239407,0.86082214,0.68534392,0.15782003,0.99014854,0.45041651
0,0.29947731,0.15223631,0.23685664,0.65610349,0.067216754,0.16787291,0.99439758,0.007928573,0.93045396,0.70550823,0.40594649,0.54763436,0.13174619,0.13012148,0.26276407
1,0.0261262,0.77069181,0.82928056,0.79798675,0.34153745,0.43529937,0.25304589,0.1566958,0.69666171,0.57629913,0.20164968,0.452786,0.96225441,0.068759792,0.74615812
1,0.69832933,0.42342639,0.23980221,0.59476817,0.79673791,0.34956256,0.3550255,0.63736057,0.63319409,0.3068026,0.74327743,0.45715904,0.8666566,0.98375612,0.40564445
0,0.53179252,0.28931478,0.60938513,0.28331238,0.52855045,0.95688772,0.30731496,0.19370586,0.70483232,0.91248751,0.31195137,0.5887388,0.48068407,0.95017618,0.5820027
1,0.036621075,0.85918468,0.71735471,0.28955826,0.031230392,0.12752199,0.61516303,0.87590855,0.94160289,0.32982829,0.097464003,0.76681769,0.83294326,0.56483948,0.55115986
1,0.91585237,0.055454817,0.87264633,0.3378979,0.77631909,0.79153073,0.80053759,0.23823337,0.41474238,0.6207692,0.88716239,0.70287609,0.94834948,0.030598968,0.89107549
1,0.80738938,0.22125927,0.80732197,0.33678588,0.57604229,0.89535534,0.90555668,0.026646253,0.56726265,0.31823504,0.78416026,0.70471799,0.99031913,0.59418559,0.55147684
0,0.66832691,0.59338957,0.47315317,0.88066536,0.098135874,0.52241039,0.70851684,0.30491561,0.44412738,0.50528753,0.17706431,0.82211739,0.049490325,0.70614702,0.17785318
0,0.70077103,0.71177495,0.26898831,0.95706159,0.62602425,0.39559364,0.65826327,0.39877188,0.93071008,0.99761534,0.52805865,0.64881998,0.6439932,0.39918199,0.94947815
1,0.062255114,0.75588328,0.97905517,0.30704445,0.745893,0.86490196,0.59057462,0.47670346,0.3217856,0.98973006,0.76848686,0.002075091,0.75097775,0.34484059,0.81285232
0,0.50319016,0.71166104,0.32918194,0.91418278,0.37506959,0.36702672,0.73372197,0.75976747,0.76918805,0.5377081,0.12323958,0.57697934,0.58681631,0.52948475,0.1191114
1,0.39786342,0.2859326,0.51856756,0.35405177,0.25657213,0.63712025,0.46827453,0.27930003,0.60704356,0.80063933,0.016920937,0.020848732,0.43466797,0.71063101,0.25002825
0,0.10019501,0.13281146,0.015274707,0.57896537,0.27459452,0.30909827,0.55130762,0.48535824,0.88522136,0.88714206,0.78001595,0.80252564,0.94730246,0.094579004,0.67294854
1,0.8293041,0.2230887,0.62439066,0.10663772,0.67011547,0.39482343,0.12988815,0.086153224,0.667404,0.63318306,0.79675221,0.94478279,0.59423065,0.7998153,0.50150061
1,0.19598629,0.007752639,0.20680028,0.60620993,0.71165502,0.6818608,0.3281894,0.58024073,0.38919267,0.27258945,0.83414817,0.64870286,0.13355015,0.79070431,0.69856513
0,0.75742137,0.18267976,0.84207028,0.40868437,0.015391439,0.21934238,0.7738173,0.56607163,0.57929778,0.49280617,0.72628891,0.63662469,0.92102081,0.8388297,0.17205991
0,0.54984879,0.39227816,0.071167521,0.6242137,0.3202399,0.84362835,0.93091601,0.54617923,0.83866888,0.86041987,0.61067426,0.87244087,0.44753861,0.6599803,0.85043561
1,0.6117748,0.08121147,0.48721412,0.73080313,0.25914067,0.70904768,0.18735613,0.13600573,0.73934728,0.94262373,0.12125823,0.26498967,0.37169489,0.22026539,0.37176371
0,0.45168662,0.25444469,0.35014835,0.86532068,0.64460063,0.72005314,0.17123346,0.097596757,0.74592906,0.31075776,0.5074665,0.93663406,0.63329995,0.43314475,0.52231836
1,0.45617816,0.16842069,0.56269068,0.62452865,0.063089967,0.25751987,0.9031924,0.16880856,0.46323532,0.81375051,0.20807894,0.97306556,0.41244933,0.94185156,0.21119577
1,0.69554466,0.74594861,0.51905853,0.96917927,0.30942988,0.56028777,0.13308521,0.56142104,0.58911562,0.95050836,0.97490919,0.20047407,0.94769835,0.017591016,0.021880196
1,0.399064,0.74041879,0.15061302,0.18585944,0.84521246,0.31428918,0.4613373,0.26568583,0.48107079,0.17356272,0.53759772,0.70002288,0.000509327,0.27833092,0.42305541
1,0.70167363,0.82680768,0.092402674,0.006188659,0.51249784,0.90151918,0.49252349,0.078270979,0.78678358,0.37314314,0.60945988,0.99665701,0.46336067,0.025658188,0.98152542
0,0.35076278,0.14937215,0.3418901,0.47449556,0.19745125,0.51310903,0.25816175,0.84353811,0.51023293,0.3316983,0.59121072,0.18254367,0.29862845,0.13133284,0.70751369
1,0.5753324,0.41531897,0.085425712,0.96229279,0.48851481,0.72501326,0.18257098,0.019923581,0.74482661,0.47697037,0.024044743,0.74996203,0.41149166,0.97745913,0.74262947
0,0.45958474,0.94182622,0.65327078,0.16778265,0.40095198,0.29435739,0.62392741,0.22813883,0.053293306,0.94662929,0.61429626,0.96857053,0.36469287,0.62344605,0.98957652
0,0.18631785,0.99164599,0.21536639,0.18078309,0.44991186,0.83206969,0.69219661,0.36825663,0.92119354,0.14919299,0.23664065,0.77569592,0.43526602,0.68197787,0.26067236
1,0.52473134,0.69948328,0.38941219,0.066883087,0.027855493,0.44463214,0.84618509,0.12080091,0.38164377,0.26318872,0.78919786,0.64618671,0.83385706,0.60633516,0.024537273
0,0.43144962,0.80807251,0.002025224,0.29417562,0.66765994,0.75001347,0.38135496,0.82015556,0.57224214,0.78975701,0.69767243,0.77942961,0.91028833,0.84271151,0.51864409
0,0.40197641,0.20212263,0.28095394,0.11692717,0.4786506,0.16779236,0.83767152,0.75264937,0.24765502,0.23214382,0.002193739,0.21116604,0.92666394,0.39870739,0.60642725
0,0.55278456,0.61700183,0.66810286,0.30452621,0.47939265,0.64382237,0.094105229,0.16428609,0.41054976,0.54359913,0.59865838,0.67618346,0.95499748,0.60416287,0.055801798
0,0.8992402,0.37319377,0.47932824,0.76643497,0.44580445,0.73505563,0.76410741,0.82907635,0.33034584,0.30935889,0.86286891,0.15661035,0.52233726,0.009926456,0.046260603
1,0.58632398,0.42295215,0.37962559,0.82913703,0.32720771,0.72544569,0.74235684,0.25336802,0.57906407,0.55063033,0.52932304,0.47782335,0.58451575,0.44716308,0.86719108
0,0.58349806,0.35119113,0.75291866,0.2882897,0.050935097,0.12347127,0.9000296,0.26205882,0.80657852,0.71200186,0.57884789,0.64629751,0.39648229,0.050187923,0.69940537
1,0.19047171,0.43019715,0.14710061,0.68947107,0.98524374,0.11202629,0.22007428,0.94633681,0.93856013,0.7711885,0.1179783,0.85939294,0.80968946,0.96390569,0.86099911
1,0.7720471,0.168523,0.41992676,0.89125711,0.47377869,0.81765682,0.31080768,0.069245748,0.88656455,0.29607525,0.52316087,0.60656112,0.021275107,0.4576304,0.093578883
1,0.92344928,0.95167392,0.02376917,0.29404384,0.91410094,0.62053353,0.38489786,0.77991349,0.35153762,0.34145007,0.43982351,0.20665261,0.49663958,0.27236581,0.64263338
1,0.16808356,0.39132157,0.34583208,0.14016844,0.31773672,0.80973119,0.26122069,0.25277221,0.7977885,0.77100527,0.34709722,0.99209273,0.4955788,0.076713681,0.37084875
0,0.95451885,0.71963823,0.63508236,0.054837856,0.5003677,0.53138059,0.98969865,0.14597823,0.68981928,0.88953507,0.76692629,0.1061231,0.63570017,0.25143427,0.75343162
0,0.32762042,0.47234681,0.15934311,0.25641432,0.90608013,0.69495451,0.90043306,0.58201599,0.28178197,0.27371791,0.36841819,0.51920587,0.22496624,0.29141816,0.43873811
1,0.59849626,0.52528083,0.32011423,0.60146379,0.15413505,0.35708737,0.98274487,0.42117107,0.47629061,0.40203685,0.21883063,0.77464873,0.9109866,0.01947996,0.11587792
1,0.17445807,0.94713831,0.23433553,0.17260998,0.024255767,0.52182096,0.15838222,0.60100234,0.87569445,0.24965149,0.22082584,0.7314598,0.03333905,0.62740034,0.48788434
0,0.64237946,0.25920266,0.70419711,0.32797542,0.68216938,0.77886504,0.5674873,0.54960245,0.61193925,0.83824974,0.38449806,0.90321243,0.85168302,0.32478473,0.10231891
0,0.75953072,0.33309332,0.86730009,0.59332842,0.43667012,0.82593471,0.474765,0.80024076,0.63714397,0.18407445,0.98666757,0.33554208,0.095810816,0.23049116,0.015380125
0,0.3583664,0.84335947,0.36700824,0.80639535,0.60263038,0.6992386,0.32884568,0.62390786,0.89593279,0.065394595,0.039020617,0.30730495,0.060941033,0.84994859,0.40900141
0,0.77709454,0.091962755,0.5940972,0.56801099,0.38743961,0.05373827,0.19345209,0.28313729,0.38412079,0.67118728,0.40159068,0.35625193,0.55384803,0.17857981,0.7152918
0,0.93445057,0.071301065,0.3664951,0.66071093,0.6259715,0.34001425,0.62452912,0.32035381,0.029805485,0.072528809,0.95592046,0.67304277,0.28113064,0.25368866,0.71173716
0,0.57600784,0.018564818,0.47390887,0.56239551,0.53712034,0.33300668,0.3919687,0.29502365,0.10529559,0.74606615,0.11400141,0.89754069,0.54444647,0.20625189,0.45336726
1,0.068459645,0.80763286,0.2586686,0.15506251,0.29927215,0.68048805,0.048971184,0.238525,0.44716337,0.64682949,0.11723851,0.95892972,0.37247196,0.24069422,0.412806
0,0.67280626,0.79283714,0.89506638,0.41761753,0.23695154,0.40655893,0.43631133,0.65836996,0.089984469,0.16377357,0.52796513,0.36120331,0.83593923,0.40109813,0.67970878
0,0.70003194,0.99708372,0.59458637,0.74213481,0.57924551,0.41244733,0.036155902,0.48246279,0.33192793,0.63831216,0.51601958,0.31495607,0.74305809,0.36434484,0.56698793
0,0.7783615,0.067849621,0.12218411,0.45352414,0.033648096,0.88430488,0.45355919,0.76684135,0.80874473,0.7882539,0.99484301,0.11284065,0.59030783,0.18855722,0.2957769
1,0.70462984,0.44861886,0.1919764,0.13644326,0.86266541,0.27264616,0.075639814,0.36645883,0.97658336,0.049492367,0.14316846,0.86055952,0.23530233,0.55053651,0.94418609
0,0.025581313,0.91163027,0.53111398,0.80834454,0.66249645,0.92471981,0.64775294,0.13558681,0.07273069,0.087483674,0.37231201,0.81452316,0.25759891,0.49239516,0.87585884
1,0.77618545,0.068977967,0.35177276,0.9398371,0.18810217,0.76031411,0.44768521,0.42719012,0.043277141,0.55316401,0.65363109,0.71640551,0.20538993,0.66370821,0.11768788
1,0.12831602,0.009508828,0.37446988,0.64535272,0.14436032,0.39973253,0.033081234,0.15314089,0.048003286,0.18422553,0.60048002,0.84775913,0.99440938,0.49041542,0.28513068
1,0.10061838,0.56344455,0.32499304,0.37906477,0.88595152,0.00279288,0.092597857,0.5035435,0.36379302,0.014656742,0.1862881,0.13338839,0.95836103,0.018475931,0.90949714
1,0.22827107,0.56211907,0.79505473,0.73575842,0.34703434,0.65807819,0.8919,0.25554985,0.6477325,0.80092603,0.24609469,0.74886799,0.29255718,0.1416918,0.53600162
0,0.047011144,0.41362941,0.9458679,0.15491682,0.072158203,0.329952,0.3507376,0.21152943,0.698569,0.33211672,0.55558932,0.14099889,0.16313362,0.62116307,0.24703723
1,0.29074302,0.47179604,0.4880507,0.12017497,0.25620243,0.76378489,0.88332748,0.95089984,0.9151727,0.9431963,0.22572619,0.88223046,0.43195596,0.19296764,0.99095833
1,0.32077551,0.87908852,0.29553238,0.4943144,0.5494259,0.31293958,0.071890242,0.61262351,0.70498639,0.11490698,0.97834724,0.33412984,0.42660892,0.92873245,0.61319351
1,0.2232631,0.60453176,0.76922172,0.22433208,0.28597721,0.60380948,0.43939093,0.38633767,0.30383399,0.52889228,0.25735193,0.49594298,0.015658166,0.15281162,0.051173095
1,0.34190029,0.66498411,0.39995125,0.69142359,0.96366382,0.29251885,0.79275888,0.76147705,0.56718165,0.70512378,0.65851229,0.50021994,0.22314459,0.048115063,0.84252489
1,0.20882162,0.92790186,0.53855711,0.20127721,0.5472846,0.68497407,0.90057188,0.39584163,0.088822752,0.009001751,0.58969879,0.26829815,0.91743302,0.87720877,0.12654822
1,0.76043892,0.69964439,0.67508066,0.81907326,0.73004103,0.33017609,0.42852876,0.39340636,0.13156357,0.2216198,0.23448384,0.21576196,0.58789718,0.14104261,0.95586705
1,0.16524696,0.82391405,0.90863615,0.081428751,0.6294353,0.6964038,0.18953465,0.97276437,0.12001474,0.25194532,0.7218557,0.83322871,0.75564903,0.30798069,0.049107205
1,0.24249354,0.61883187,0.73302406,0.047810581,0.56619418,0.16308151,0.21418674,0.8385008,0.33954254,0.055402815,0.42339647,0.068125241,0.66092712,0.20548519,0.82367033
0,0.028259005,0.5290392,0.91059047,0.8283546,0.48251036,0.28967029,0.62971103,0.43441156,0.11261312,0.6458804,0.64394748,0.20765118,0.47241113,0.13496718,0.080092818
0,0.17099704,0.51660109,0.83071887,0.5597434,0.71633059,0.21881595,0.67348713,0.10835823,0.56793207,0.37458739,0.44753599,0.37279505,0.12752238,0.55650294,0.28914726
1,0.063404977,0.075059146,0.8007856,0.10123868,0.17324701,0.71389526,0.79924875,0.40368369,0.70555359,0.49997586,0.42812806,0.038754541,0.32641116,0.47533739,0.71441507
1,0.89726067,0.72307968,0.78673446,0.96752435,0.11566738,0.56410629,0.46140459,0.46830821,0.95746356,0.66912544,0.40948728,0.13364622,0.081279449,0.84576255,0.75098753
1,0.78811222,0.16294931,0.73851991,0.058268689,0.78913504,0.16825387,0.35702878,0.7946111,0.85340279,0.68609381,0.39244634,0.25313964,0.42514139,0.22467436,0.82225472
1,0.21979475,0.28469321,0.43732095,0.072566375,0.28100139,0.89916134,0.82314032,0.62181395,0.59122431,0.89722806,0.69076109,0.66229218,0.8727141,0.92352015,0.95077991
1,0.010254821,0.56308025,0.55110991,0.54167718,0.86544508,0.55979013,0.66909069,0.074524179,0.85100847,0.24382886,0.20868763,0.80427891,0.71576327,0.69516194,0.56267458
0,0.27932674,0.38759404,0.96570975,0.009048143,0.00056509,0.71352065,0.33071801,0.89096296,0.43817583,0.10506649,0.8393538,0.95550966,0.70264035,0.022864304,0.52104717
0,0.37722835,0.63135761,0.055892818,0.74795783,0.58834988,0.64401484,0.1158682,0.77089101,0.6655736,0.23204285,0.28314841,0.52921861,0.48077282,0.49310747,0.078300722
1,0.44552714,0.89493722,0.11042181,0.034973707,0.40952247,0.31870353,0.086239778,0.33674824,0.082132727,0.47706455,0.87435383,0.2808767,0.56658298,0.59466261,0.78208089
0,0.36323589,0.83230644,0.89361906,0.96898174,0.21575005,0.005719387,0.84497005,0.8701216,0.37284908,0.27325466,0.80616224,0.98999858,0.35756615,0.47190505,0.67256969
0,0.25190684,0.53316242,0.50234932,0.9664824,0.74913526,0.20097409,0.65791368,0.95763779,0.57525486,0.033199601,0.69913709,0.27166238,0.52094287,0.058662638,0.024826093
1,0.90471083,0.93950677,0.4286299,0.25595796,0.8063392,0.12998511,0.42994463,0.040240414,0.84054846,0.85050875,0.5281257,0.90948445,0.83794421,0.45489553,0.76850969
1,0.28683701,0.41628462,0.75902539,0.32399297,0.81916261,0.61061066,0.27968094,0.60945183,0.95503664,0.6685605,0.20809446,0.046183597,0.40241098,0.75628459,0.39795095
1,0.11942592,0.020064637,0.094029263,0.019449804,0.77058858,0.12425478,0.11371887,0.5479719,0.27320454,0.35949159,0.84778464,0.34943068,0.22645824,0.5590474,0.04803643
1,0.2277813,0.20947513,0.72628051,0.62293011,0.70976335,0.31953266,0.8225798,0.3398844,0.25363362,0.37973365,0.1844448,0.86659461,0.36634347,0.34176555,0.029278867
0,0.82698458,0.15733781,0.75503433,0.85748452,0.12226074,0.94542307,0.084859997,0.19143467,0.004053417,0.64306945,0.1417096,0.96427983,0.63853544,0.83774203,0.78263646
1,0.23472351,0.42056778,0.25873131,0.57048821,0.48801503,0.47942677,0.33981463,0.63723546,0.81345314,0.35455319,0.1197255,0.87920374,0.68101943,0.52104068,0.78763157
1,0.50389725,0.016085505,0.049871806,0.37193936,0.45609042,0.21464856,0.9790318,0.39904231,0.7966482,0.89227164,0.55924219,0.73227173,0.42526367,0.66487861,0.84048039
0,0.36714414,0.079675153,0.75749183,0.059215788,0.74391693,0.34829214,0.061631326,0.66358638,0.8371858,0.62587917,0.58316541,0.77048105,0.16030209,0.20011637,0.068628386
0,0.54639095,0.70789278,0.82833445,0.79740506,0.50795865,0.89861053,0.060294956,0.28377694,0.21685266,0.93987113,0.98051846,0.89746034,0.62176645,0.62628651,0.012096211
0,0.78794003,0.61686087,0.38217983,0.48382726,0.53701359,0.79295677,0.45222569,0.36332011,0.15677923,0.49848256,0.069439016,0.82494062,0.17640941,0.53290111,0.3673552
1,0.87981719,0.88255864,0.57637864,0.539635,0.35419813,0.80731845,0.49916407,0.7370531,0.97179836,0.081568241,0.47606835,0.98244929,0.17830472,0.12173999,0.33777186
1,0.080591455,0.39043161,0.29421085,0.61499423,0.024180388,0.31050366,0.43346009,0.66909015,0.38250467,0.26204008,0.21059559,0.56136608,0.64898914,0.63193613,0.94727302
1,0.49826476,0.17773415,0.19654638,0.29976693,0.73432356,0.85120034,0.94234413,0.39609733,0.12340504,0.53068978,0.11201334,0.006309067,0.24641247,0.21086589,0.95906174
0,0.86501622,0.92855549,0.10862603,0.13713703,0.13256353,0.35569733,0.87014109,0.36875266,0.85712564,0.64627928,0.090665318,0.61054325,0.8047874,0.030280009,0.73194635
1,0.37548342,0.36893734,0.66966051,0.56135088,0.414296,0.69720054,0.8608132,0.91847867,0.11080733,0.61803389,0.58377784,0.67973793,0.38843951,0.86463475,0.79995805
0,0.36216193,0.25995198,0.78995937,0.34543696,0.19897349,0.34300643,0.82486743,0.85806143,0.98227489,0.43980563,0.56211978,0.50797218,0.14991499,0.15991464,0.549496
0,0.34801415,0.078277327,0.50097013,0.49358168,0.50165862,0.75525588,0.20069055,0.16460887,0.93518221,0.87665594,0.2384475,0.7728892,0.56657261,0.79244292,0.56435663
1,0.8607803,0.2526606,0.77536261,0.94362545,0.041063268,0.34040642,0.94047028,0.5424394,0.47649753,0.11268599,0.7832042,0.84824204,0.18118621,0.73617232,0.25776646
1,0.15917949,0.063753121,0.59015137,0.46581236,0.026750803,0.85779768,0.17295666,0.22441576,0.24033923,0.29104358,0.38212776,0.28070122,0.14599712,0.43730918,0.77440399
0,0.73014104,0.86958963,0.44944584,0.1113214,0.85330665,0.2032765,0.9548319,0.70468724,0.92420495,0.63694942,0.30700511,0.91310436,0.49734139,0.58631742,0.10050565
0,0.47608167,0.24307728,0.95616806,0.18923907,0.56173748,0.023507217,0.1933376,0.70033705,0.55755144,0.78621018,0.16064088,0.11152296,0.5365079,0.43261391,0.066332638
0,0.00780217,0.47350806,0.13382888,0.81633282,0.004248512,0.021724757,0.066944994,0.55202377,0.53593057,0.39666903,0.2692796,0.73624974,0.055674799,0.79067469,0.82507586
0,0.31064019,0.39361468,0.63633937,0.027504284,0.52196121,0.47075525,0.91730797,0.5263477,0.54435486,0.3583923,0.17640269,0.97221899,0.65426582,0.75343335,0.082558803
1,0.88825274,0.91625297,0.98352426,0.28076273,0.66882581,0.95605826,0.19294342,0.41747746,0.79192829,0.57543743,0.70037824,0.336261,0.56619364,0.24531284,0.70121402
0,0.055542748,0.72768992,0.72116125,0.61211848,0.8403095,0.96358651,0.21593097,0.91532475,0.52721822,0.94289625,0.049781915,0.18812492,0.14828809,0.46403089,0.83690625
